image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0060215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013798_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002251_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0064137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013807_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013935_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013782_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0064284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000042_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015951_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008145_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014073_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015002_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008294_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015140_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014511_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000043_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015969_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014044_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013713_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013222_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0009904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014183_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005564_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013690_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000380_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014629_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013486_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0006350_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014028_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000452_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015947_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000058_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000153_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014798_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
