image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0065757,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015923,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1204654,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059932,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064405,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068687,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064826,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014457,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055839,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6098213,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0012786,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6885016,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058927,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015006,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056432,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058299,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065153,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3167092,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014635,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7041484,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013765,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066264,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063105,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060674,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059480,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015038,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2140099,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069876,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060493,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063132,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058532,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068521,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015931,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071793,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015108,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060271,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055537,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068284,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065126,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071356,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069015,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015925,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2154275,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061226,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066773,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058317,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013632,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5469457,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013864,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060490,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062126,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066857,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065387,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072864,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069252,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064567,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014568,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063006,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069806,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6243656,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073099,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069316,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071574,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072055,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0012790,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059710,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058194,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053932,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058847,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015917,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057497,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014804,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056094,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070082,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4190398,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014120,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064225,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056132,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014515,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064378,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064474,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014393,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5015822,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069276,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072161,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5438964,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065753,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069758,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064915,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071421,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014006,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9811367,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069454,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3310849,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067692,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014595,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8022913,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065259,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014169,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060488,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013065,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056514,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014575,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068577,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070646,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056535,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015220,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066455,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072050,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0788453,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063183,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068285,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071212,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068040,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5605916,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9406755,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0737161,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061416,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054002,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057062,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066013,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013169,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057904,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3491559,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061391,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057245,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053748,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1156392,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072262,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073126,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013360,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062566,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059118,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068681,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058507,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071662,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056416,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064695,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071013,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056456,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059693,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013281,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7170340,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058509,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071900,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060260,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067611,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072613,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062006,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1414247,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058942,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061802,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062258,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067670,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055557,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064398,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013189,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061063,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070589,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071276,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073254,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0012811,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013764,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060013,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014310,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054336,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054207,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061361,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014216,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9728805,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069875,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053523,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060173,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055097,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1327512,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062555,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3548408,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061985,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063868,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070859,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014055,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015113,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9334835,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015032,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064883,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5829749,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055816,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5346936,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063460,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014582,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071080,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0307984,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1593260,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072665,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056329,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014571,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056521,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071831,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069221,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066810,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058856,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013150,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072834,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013580,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057561,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065701,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058558,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062374,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069251,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067596,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071902,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072257,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014177,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063810,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054882,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057272,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054833,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014574,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056818,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059918,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014712,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059841,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073228,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067882,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067014,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014535,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013584,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7343496,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062309,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061536,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7833008,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061978,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014602,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065399,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013682,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013673,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056564,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064670,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069552,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059035,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062371,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013092,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014632,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8172419,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8026339,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060411,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0012773,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1667579,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3409440,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4465911,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073050,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6700416,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0013443,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069885,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0015927,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054897,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0012810,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069389,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066925,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073248,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1893232,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014631,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069998,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8340426,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057127,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7408392,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068079,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058810,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066721,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061370,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068794,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057493,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4464310,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053661,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053569,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068624,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061679,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072895,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014311,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014600,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072683,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060847,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065661,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057586,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0068014,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0061298,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0028820,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_7268223,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070981,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066278,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057526,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0065955,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069755,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069195,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067759,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072514,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066785,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_1832538,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055889,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062742,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072986,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0058103,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067204,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0054878,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0059397,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072584,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066973,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072018,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070200,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072089,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064490,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0059108,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056159,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062766,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064151,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056643,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062953,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0065276,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066452,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062272,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062830,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062426,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069194,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057357,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062692,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0068977,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057077,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0060467,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067432,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0058153,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063712,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0073130,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056052,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069027,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067855,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0065125,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032135,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056005,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071606,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067100,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069818,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4470346,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071020,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0058443,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_3568067,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0068607,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_2246574,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071535,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_6086066,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0065203,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066082,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0028190,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064222,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066546,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057679,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056898,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0061059,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0060926,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056904,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0054178,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0073157,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063588,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067153,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0053764,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0065052,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0053950,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072814,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057943,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069904,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066507,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057477,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055176,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0059372,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0054666,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071015,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0031993,1,0,0,0,0,0,0,0,0,0,0,0,0,0
